loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
L000333,16.0,2025-02,2023-10,17.0,343.0,499000.0,475436.1111111109,5.95,780+,71-80,>50,,Refinance,Primary,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.968329,SystemA,Partial
L000333,17.0,2025-03,2023-10,18.0,342.0,499000.0,474049.99999999977,5.95,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,Servicer_B,,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.968362,SystemB,Under Review
L000333,18.0,2025-04,2023-10,19.0,341.0,499000.0,,5.95,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,Servicer_B,60DPD,,0.0,0.0,0.0,None,2026-08-25T20:24:24.968396,SystemA,Partial
L000333,19.0,2025-05,2023-10,20.0,340.0,499000.0,471277.7777777775,5.95,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,Servicer_B,90DPD,90.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.968429,SystemB,Complete
L000333,20.0,2025-06,2023-10,21.0,339.0,499000.0,469891.6666666664,5.95,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,Servicer_C,Current,0.0,,,0.0,None,2026-08-25T20:24:24.968462,SystemA,Missing
L000333,21.0,2025-07,2023-10,22.0,338.0,499000.0,468505.5555555553,5.95,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.968495,,Complete
L000333,22.0,2025-08,2023-10,23.0,337.0,499000.0,467119.44444444415,5.95,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,,SystemA,Missing
L000333,23.0,2025-09,2023-10,24.0,336.0,499000.0,465733.333333333,5.95,780+,71-80,,VA,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.968562,SystemB,Partial
L000333,24.0,2025-10,2023-10,25.0,335.0,499000.0,464347.2222222219,5.95,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.968595,SystemB,Missing
L000333,25.0,2025-11,2023-10,26.0,334.0,499000.0,462961.1111111108,5.95,780+,71-80,,VA,Refinance,Primary,2-4 Unit,Servicer_B,Current,0.0,,0.0,0.0,None,2026-08-25T20:24:24.968629,SystemA,Missing
L000333,26.0,2025-12,2023-10,27.0,333.0,499000.0,461574.99999999965,5.95,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.968662,SystemB,Under Review
L000333,27.0,2026-01,2023-10,28.0,332.0,499000.0,460188.8888888885,5.95,780+,71-80,,VA,Refinance,Primary,2-4 Unit,,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.968832,SystemB,Missing
L000333,28.0,2026-02,2023-10,29.0,331.0,499000.0,458802.7777777774,5.95,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.968893,SystemA,Missing
L000333,29.0,2026-03,2023-10,30.0,330.0,499000.0,457416.6666666663,5.95,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.968937,SystemB,Partial
L000333,30.0,2026-04,2023-10,31.0,,499000.0,456030.55555555515,5.95,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.968979,SystemA,Partial
L000333,31.0,2026-05,2023-10,32.0,328.0,499000.0,454644.44444444403,5.95,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969015,SystemB,Complete
L000333,32.0,2026-06,2023-10,33.0,327.0,499000.0,453258.3333333329,5.95,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969050,SystemA,Under Review
L000333,33.0,2026-07,2023-10,34.0,326.0,499000.0,451872.2222222218,5.95,780+,71-80,>50,VA,Refinance,Primary,,Servicer_D,Current,0.0,,0.0,0.0,None,2026-08-25T20:24:24.969085,SystemA,Missing
L000333,34.0,2026-08,2023-10,35.0,325.0,499000.0,450486.11111111066,5.95,780+,71-80,,VA,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,,SystemA,Complete
L000333,35.0,2026-09,2023-10,36.0,324.0,499000.0,449099.99999999953,5.95,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969154,SystemA,Under Review
L000333,36.0,2026-10,2023-10,37.0,323.0,,447713.8888888884,5.95,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969189,SystemB,Under Review
L000333,37.0,2026-11,2023-10,,322.0,499000.0,446327.7777777773,5.95,780+,71-80,>50,VA,Refinance,Primary,,Servicer_A,30DPD,30.0,0.0,0.0,,,2026-08-25T20:24:24.969223,SystemA,Complete
L000333,38.0,2026-12,2023-10,39.0,321.0,499000.0,444941.66666666616,5.95,780+,71-80,>50,VA,Refinance,Primary,,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969257,SystemA,Under Review
L000333,39.0,2027-01,2023-10,40.0,320.0,499000.0,443555.55555555504,5.95,780+,71-80,>50,,Refinance,Primary,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,,2026-08-25T20:24:24.969291,SystemB,Partial
L000333,40.0,2027-02,2023-10,41.0,319.0,499000.0,442169.4444444439,5.95,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,Servicer_C,30DPD,30.0,1.0,0.0,0.0,None,,SystemB,Partial
L000333,41.0,2027-03,2023-10,42.0,318.0,499000.0,440783.3333333328,5.95,780+,71-80,,VA,Refinance,Primary,2-4 Unit,Servicer_A,,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969360,SystemA,Under Review
L000333,42.0,2027-04,2023-10,43.0,317.0,499000.0,439397.22222222167,5.95,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969393,SystemB,Missing
L000333,43.0,2027-05,2023-10,44.0,316.0,499000.0,438011.11111111054,,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,Servicer_D,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969426,SystemA,Missing
L000333,,2027-06,2023-10,45.0,315.0,499000.0,436624.9999999994,5.95,780+,71-80,>50,VA,Refinance,Primary,2-4 Unit,Servicer_B,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969459,,Under Review
L000181,0.0,2023-10,2023-10,1.0,359.0,,330080.55555555556,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969564,SystemA,Complete
L000181,1.0,2023-11,2023-10,2.0,358.0,331000.0,329161.1111111111,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969599,SystemA,Complete
L000181,2.0,2023-12,2023-10,3.0,357.0,331000.0,328241.6666666667,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969633,SystemB,Under Review
L000181,3.0,2024-01,2023-10,4.0,356.0,331000.0,327322.22222222225,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969667,SystemA,Under Review
L000181,4.0,2024-02,2023-10,5.0,355.0,331000.0,326402.7777777778,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_A,30DPD,30.0,0.0,,0.0,None,2026-08-25T20:24:24.969719,SystemA,Complete
L000181,5.0,2024-03,2023-10,6.0,354.0,331000.0,325483.3333333334,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969759,SystemA,Missing
L000181,6.0,2024-04,2023-10,7.0,353.0,331000.0,324563.88888888893,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969794,SystemB,Under Review
L000181,7.0,2024-05,2023-10,8.0,352.0,331000.0,323644.4444444445,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969830,SystemA,Missing
L000181,8.0,2024-06,2023-10,9.0,351.0,331000.0,322725.00000000006,,660-699,81-90,31-40,NJ,,Primary,2-4 Unit,,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969865,SystemB,Complete
L000181,9.0,2024-07,2023-10,10.0,350.0,331000.0,321805.5555555556,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_B,30DPD,,0.0,0.0,,None,2026-08-25T20:24:24.969899,SystemA,Complete
L000181,10.0,2024-08,2023-10,11.0,349.0,331000.0,320886.1111111112,3.91,660-699,81-90,31-40,NJ,,Primary,2-4 Unit,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969933,,Complete
L000181,11.0,2024-09,2023-10,12.0,348.0,331000.0,319966.66666666674,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.969967,,Complete
L000181,12.0,2024-10,2023-10,13.0,347.0,331000.0,319047.2222222223,3.91,660-699,81-90,31-40,NJ,Purchase,,2-4 Unit,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970001,SystemB,Missing
L000181,13.0,2024-11,2023-10,14.0,346.0,331000.0,318127.77777777787,3.91,,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970036,SystemA,Missing
L000181,14.0,2024-12,2023-10,15.0,345.0,331000.0,,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970070,SystemB,Missing
L000181,15.0,2025-01,2023-10,16.0,344.0,331000.0,316288.888888889,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970104,SystemB,Under Review
L000181,16.0,2025-02,2023-10,17.0,343.0,331000.0,315369.44444444455,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970139,SystemA,Missing
L000181,17.0,2025-03,2023-10,18.0,342.0,331000.0,314450.0000000001,3.91,,81-90,31-40,NJ,Purchase,Primary,,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970173,SystemA,Complete
L000181,18.0,2025-04,2023-10,19.0,341.0,331000.0,313530.5555555557,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970207,SystemB,Complete
L000181,19.0,2025-05,2023-10,20.0,340.0,331000.0,312611.11111111124,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970240,SystemB,Under Review
L000181,20.0,2025-06,2023-10,21.0,339.0,331000.0,311691.6666666668,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970275,SystemB,Partial
L000181,,2025-07,2023-10,22.0,338.0,331000.0,310772.22222222236,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970308,SystemB,Partial
L000181,22.0,2025-08,2023-10,23.0,337.0,331000.0,309852.7777777779,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970342,SystemA,Complete
L000181,23.0,2025-09,2023-10,24.0,336.0,331000.0,308933.3333333335,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970376,SystemA,Missing
L000181,24.0,2025-10,2023-10,,335.0,331000.0,308013.88888888905,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,1.0,,0.0,None,2026-08-25T20:24:24.970410,SystemA,Complete
L000181,25.0,2025-11,2023-10,26.0,334.0,331000.0,307094.4444444446,3.91,660-699,81-90,31-40,,Purchase,Primary,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970443,SystemB,Missing
L000181,26.0,2025-12,2023-10,27.0,,331000.0,306175.0000000002,3.91,660-699,,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970476,,Partial
L000181,27.0,2026-01,2023-10,28.0,332.0,331000.0,305255.55555555574,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970510,SystemB,Missing
L000181,28.0,2026-02,2023-10,29.0,331.0,331000.0,304336.1111111113,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970544,SystemB,Partial
L000181,29.0,2026-03,2023-10,30.0,330.0,331000.0,303416.66666666686,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970577,SystemB,Complete
L000181,30.0,2026-04,2023-10,31.0,329.0,331000.0,302497.2222222224,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_C,30DPD,30.0,0.0,0.0,,None,2026-08-25T20:24:24.970610,SystemA,Under Review
L000181,31.0,2026-05,2023-10,32.0,328.0,331000.0,301577.777777778,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_A,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970643,SystemA,Partial
L000181,32.0,2026-06,2023-10,33.0,327.0,331000.0,300658.33333333355,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,,Servicer_C,60DPD,60.0,0.0,0.0,,None,2026-08-25T20:24:24.970676,SystemA,
L000181,33.0,2026-07,2023-10,34.0,326.0,,299738.8888888891,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_B,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970730,SystemA,
L000181,34.0,2026-08,2023-10,35.0,325.0,331000.0,298819.44444444467,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970766,SystemA,Partial
L000181,35.0,2026-09,2023-10,36.0,,331000.0,297900.00000000023,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970801,SystemA,Under Review
L000181,36.0,2026-10,2023-10,37.0,323.0,331000.0,296980.5555555558,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_A,,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970836,SystemB,Complete
L000181,37.0,2026-11,2023-10,38.0,322.0,,296061.11111111136,3.91,660-699,81-90,,NJ,Purchase,Primary,2-4 Unit,Servicer_A,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970870,SystemB,Under Review
L000181,38.0,2026-12,2023-10,39.0,321.0,331000.0,295141.6666666669,3.91,660-699,81-90,,NJ,Purchase,Primary,2-4 Unit,Servicer_A,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.970905,,Under Review
L000181,39.0,2027-01,2023-10,40.0,320.0,331000.0,,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_B,90DPD,,0.0,0.0,0.0,None,2026-08-25T20:24:24.970939,SystemB,Missing
L000181,40.0,2027-02,2023-10,41.0,319.0,331000.0,293302.77777777804,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_B,90DPD,,0.0,0.0,0.0,None,2026-08-25T20:24:24.970975,SystemA,
L000181,41.0,2027-03,2023-10,42.0,318.0,331000.0,292383.3333333336,3.91,,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_A,90DPD,,0.0,0.0,0.0,None,2026-08-25T20:24:24.971009,SystemB,Partial
L000181,42.0,2027-04,2023-10,43.0,317.0,331000.0,,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_C,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.971043,SystemA,Missing
L000181,43.0,2027-05,2023-10,44.0,316.0,331000.0,290544.4444444447,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.971084,SystemB,Partial
L000181,44.0,2027-06,2023-10,45.0,315.0,331000.0,289625.0000000003,,660-699,81-90,31-40,NJ,,Primary,2-4 Unit,Servicer_C,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.971123,SystemB,Partial
L000181,45.0,2027-07,2023-10,46.0,314.0,331000.0,288705.55555555585,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_B,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.971163,SystemA,Under Review
L000181,46.0,2027-08,2023-10,47.0,,,287786.1111111114,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,,Default,120.0,0.0,,1.0,60-80%,,SystemB,Complete
L000181,,2027-09,2023-10,48.0,312.0,331000.0,286866.666666667,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.971240,SystemA,Missing
L000181,48.0,2027-10,2023-10,49.0,311.0,331000.0,285947.22222222254,3.91,660-699,81-90,31-40,NJ,,Primary,2-4 Unit,Servicer_C,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.971277,SystemB,Complete
L000181,49.0,2027-11,2023-10,50.0,310.0,331000.0,285027.7777777781,,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_C,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.971314,SystemB,Partial
L000181,50.0,2027-12,2023-10,51.0,309.0,331000.0,284108.33333333366,3.91,,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_B,Default,120.0,0.0,,1.0,60-80%,2026-08-25T20:24:24.971353,SystemB,Complete
L000181,51.0,2028-01,2023-10,52.0,308.0,331000.0,283188.8888888892,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_B,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.971390,SystemA,Under Review
L000181,52.0,2028-02,2023-10,53.0,307.0,331000.0,,3.91,,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.971429,SystemA,Under Review
L000181,53.0,2028-03,2023-10,54.0,306.0,331000.0,281350.00000000035,3.91,,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.971467,SystemA,
L000181,54.0,2028-04,2023-10,55.0,305.0,331000.0,280430.5555555559,3.91,,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_B,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.971504,SystemA,Partial
L000181,55.0,2028-05,2023-10,,304.0,331000.0,279511.1111111115,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_B,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.971544,SystemB,Complete
L000181,56.0,2028-06,2023-10,57.0,303.0,331000.0,278591.66666666704,3.91,660-699,81-90,31-40,NJ,,,2-4 Unit,Servicer_B,Default,120.0,0.0,0.0,1.0,,2026-08-25T20:24:24.971581,SystemA,Missing
L000181,57.0,2028-07,2023-10,58.0,302.0,331000.0,277672.2222222226,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_A,Default,120.0,0.0,0.0,1.0,,2026-08-25T20:24:24.971618,SystemB,Missing
L000181,58.0,2028-08,2023-10,59.0,301.0,331000.0,276752.77777777816,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,,Servicer_B,Default,120.0,,0.0,1.0,40-60%,2026-08-25T20:24:24.971655,SystemA,Partial
L000181,59.0,2028-09,2023-10,60.0,300.0,331000.0,275833.3333333337,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_B,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.971702,SystemB,Partial
L000181,60.0,2028-10,2023-10,61.0,299.0,331000.0,274913.8888888893,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_B,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.971748,SystemA,Partial
L000181,61.0,2028-11,2023-10,62.0,298.0,331000.0,273994.44444444485,3.91,660-699,81-90,31-40,NJ,Purchase,,2-4 Unit,Servicer_D,,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.971789,SystemB,Missing
L000181,62.0,2028-12,2023-10,63.0,,331000.0,273075.0000000004,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,Default,,0.0,0.0,,80-100%,2026-08-25T20:24:24.971828,SystemB,Missing
L000181,63.0,2029-01,2023-10,64.0,296.0,331000.0,272155.55555555597,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_C,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.971868,SystemB,Under Review
L000181,64.0,2029-02,2023-10,65.0,295.0,331000.0,271236.11111111153,3.91,660-699,81-90,31-40,NJ,Purchase,Primary,2-4 Unit,Servicer_D,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.971907,SystemA,Under Review
L000142,0.0,2023-10,2023-10,1.0,359.0,473000.0,471686.1111111111,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,Current,0.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.972005,SystemA,
L000142,1.0,2023-11,2023-10,2.0,358.0,473000.0,470372.22222222225,5.56,740-779,,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972042,SystemA,Complete
L000142,2.0,2023-12,2023-10,3.0,357.0,473000.0,469058.3333333334,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972077,SystemB,Missing
L000142,3.0,2024-01,2023-10,4.0,356.0,473000.0,467744.4444444445,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,Current,0.0,,0.0,0.0,None,2026-08-25T20:24:24.972112,SystemB,Partial
L000142,4.0,2024-02,2023-10,5.0,355.0,473000.0,466430.5555555556,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972146,SystemB,Complete
L000142,5.0,2024-03,2023-10,6.0,354.0,473000.0,465116.66666666674,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972179,SystemA,Under Review
L000142,6.0,2024-04,2023-10,7.0,353.0,473000.0,463802.77777777787,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,,2026-08-25T20:24:24.972212,SystemB,Under Review
L000142,7.0,2024-05,2023-10,,,473000.0,462488.888888889,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972245,SystemB,Partial
L000142,8.0,2024-06,2023-10,9.0,351.0,473000.0,461175.0000000001,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972279,SystemB,Partial
L000142,,2024-07,2023-10,10.0,350.0,473000.0,459861.11111111124,5.56,740-779,81-90,21-30,TN,,Investment,2-4 Unit,Servicer_B,60DPD,60.0,,0.0,0.0,None,2026-08-25T20:24:24.972313,SystemA,Under Review
L000142,10.0,2024-08,2023-10,11.0,349.0,473000.0,458547.22222222236,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_A,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972346,SystemA,Partial
L000142,11.0,2024-09,2023-10,12.0,348.0,473000.0,457233.3333333335,5.56,740-779,81-90,,TN,Purchase,Investment,2-4 Unit,Servicer_C,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972381,SystemA,Partial
L000142,12.0,2024-10,2023-10,13.0,347.0,473000.0,455919.4444444446,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_C,60DPD,60.0,0.0,0.0,,,2026-08-25T20:24:24.972414,SystemA,Missing
L000142,13.0,2024-11,2023-10,14.0,346.0,473000.0,454605.55555555574,5.56,,81-90,21-30,TN,,Investment,2-4 Unit,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972448,,Complete
L000142,14.0,2024-12,2023-10,15.0,,,453291.66666666686,5.56,740-779,81-90,21-30,,Purchase,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972481,SystemB,Missing
L000142,15.0,2025-01,2023-10,16.0,344.0,473000.0,,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972514,SystemA,Missing
