loan_id,month_index,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,predicted_next_state,exception_probability,predicted_exception_type,anomaly_score,top_drivers,recommended_action,confidence_score
L000370,75.0,0.99897397,0.99955755,0.9996119,3.053436e-05,4,0.16402459,0,0.7649002721477927,N/A,Review,0.8
L000370,76.0,0.9988697,0.99975365,0.99960476,2.1443966e-05,4,0.06872821,0,0.6884484831913131,N/A,Review,0.8
L000370,77.0,0.9987882,0.9995927,0.9996145,2.2462798e-05,4,0.15173912,0,0.7563352889137683,N/A,Review,0.8
L000370,78.0,0.998955,0.9996927,0.999658,1.9977066e-05,4,0.02792531,0,0.8153746885341426,N/A,Review,0.8
L000370,79.0,0.99892175,0.9996407,0.9995908,2.0803156e-05,4,0.14068684,0,0.7636532002507483,N/A,Review,0.8
L000372,0.0,0.11185041,0.12817538,0.07920721,0.243953,3,0.14448248,2,0.6214264723541701,N/A,Review,0.8
L000372,1.0,0.06363566,0.2296924,0.066525854,0.55809367,3,0.2473213,0,0.5699742253354076,N/A,Review,0.8
L000372,2.0,0.069944926,0.16222095,0.04356505,0.7714185,3,0.28166747,0,0.5016430229394673,N/A,Review,0.8
L000372,3.0,0.99677664,0.9963477,0.037147827,0.004210119,0,0.07769435,2,0.558828021617572,N/A,Review,0.8
L000372,4.0,0.049316023,0.1340103,0.07363204,0.71344274,3,0.0154921,2,0.4528177581704384,N/A,Review,0.8
L000372,5.0,0.058517765,0.1796902,0.051882878,0.7091826,3,0.112687536,0,0.5067295547749451,N/A,Review,0.8
L000372,6.0,0.12101703,0.052269656,0.03640648,0.47458366,3,0.072139256,2,0.504043691797779,N/A,Review,0.8
L000372,7.0,0.058117002,0.0764344,0.04153871,0.6267416,3,0.25519168,2,0.5332264288335145,N/A,Review,0.8
L000372,8.0,0.11688883,0.1545837,0.06453873,0.5858569,3,0.2557655,0,0.5540723710089686,N/A,Review,0.8
L000372,9.0,0.109329104,0.14776048,0.05530943,0.41280526,3,0.24878883,0,0.6606087974082102,N/A,Review,0.8
L000372,10.0,0.04740341,0.13194782,0.061925437,0.832964,3,0.4481793,0,0.523867839124635,N/A,Review,0.8
L000372,11.0,0.9964707,0.993885,0.032315742,0.006832961,0,0.4199067,2,0.5282729887553008,N/A,Review,0.8
L000372,12.0,0.9970475,0.9957112,0.038044028,0.0028260224,0,0.290635,2,0.5606821986564863,N/A,Review,0.8
L000372,13.0,0.996797,0.9980052,0.054498766,0.002964304,0,0.4294765,0,0.4932819569583496,N/A,Review,0.8
L000372,14.0,0.9977963,0.99734914,0.13977754,0.00079465396,0,0.28665125,2,0.5181066255392388,N/A,Review,0.8
L000372,15.0,0.99714416,0.99841595,0.051540658,0.0010863815,0,0.17277732,2,0.517602687401254,N/A,Review,0.8
L000372,16.0,0.99841094,0.9982686,0.07228202,0.000899563,0,0.2546377,2,0.4553969779260906,N/A,Review,0.8
L000372,,0.9983171,0.9981425,0.06953696,0.0012030103,0,0.2673711,2,0.4767722637194264,N/A,Review,0.8
L000372,18.0,0.9987225,0.9968676,0.08437095,0.0010538824,0,0.349821,2,0.44853239854113236,N/A,Review,0.8
L000372,19.0,0.99838316,0.9965244,0.05068508,0.0013431784,0,0.56198496,2,0.43583045385983676,N/A,Review,0.8
L000372,20.0,0.998064,0.9947312,0.99443024,0.0015909064,1,0.21194811,2,0.37670223310741513,N/A,Review,0.8
L000372,21.0,0.99762744,0.99798965,0.9983707,0.0002538188,2,0.14145543,2,0.3874565047320626,N/A,Review,0.8
L000372,22.0,0.99433243,0.99481565,0.99797827,0.0002715709,4,0.062218744,2,0.5934327679588911,N/A,Review,0.8
L000372,23.0,0.9982627,0.9956767,0.9990853,0.0003543593,4,0.15257849,2,0.6462185451034957,N/A,Review,0.8
L000372,24.0,0.9982609,0.99415755,0.9992174,0.00025740592,4,0.22105739,2,0.6674484934468223,N/A,Review,0.8
L000372,25.0,0.9984738,0.9970651,0.99933225,0.00017812365,4,0.1628283,2,0.6206202938069081,N/A,Review,0.8
L000372,26.0,0.9987054,0.99831617,0.9995758,0.00042077672,4,0.16157085,2,0.5749621886176152,N/A,Review,0.8
L000372,27.0,0.99928683,0.99880207,0.99968445,0.00020724958,4,0.22355866,2,0.605502470033398,N/A,Review,0.8
L000372,28.0,0.99934155,0.99906415,0.9996543,0.00014621056,4,0.2278719,2,0.507354854598778,N/A,Review,0.8
L000372,29.0,0.99890625,0.9992256,0.9995981,0.00022744853,4,0.18054001,2,0.39547151450208773,N/A,Review,0.8
L000372,30.0,0.99907494,0.9993868,0.99960953,0.00012318508,4,0.27713683,2,0.4704887505649151,N/A,Review,0.8
L000372,31.0,0.9990859,0.9994654,0.9996282,7.875342e-05,4,0.21045837,2,0.49962255488362195,N/A,Review,0.8
L000372,32.0,0.9993781,0.9991749,0.9996469,9.8356526e-05,4,0.23692179,2,0.5384588193715076,N/A,Review,0.8
L000372,33.0,0.9992349,0.99955934,0.9996947,7.2153816e-05,4,0.12230851,2,0.5387655995982392,N/A,Review,0.8
L000372,34.0,0.996385,0.9988636,0.9980451,0.00019792229,4,0.13062485,2,0.5282617233379013,N/A,Review,0.8
L000372,35.0,0.9992005,0.9994178,0.9996574,0.00011413066,4,0.2799912,2,0.4770905580948502,N/A,Review,0.8
L000372,36.0,0.9989718,0.99966097,0.9996427,0.00012618235,4,0.1786912,2,0.44625203154445015,N/A,Review,0.8
L000372,37.0,0.99914193,0.9996704,0.9996512,5.865108e-05,4,0.30380914,2,0.4648538789210674,N/A,Review,0.8
L000372,38.0,0.9993407,0.99955195,0.99962044,7.4007185e-05,4,0.21767762,2,0.48926987737146505,N/A,Review,0.8
L000372,39.0,0.9992065,0.99962544,0.99961424,4.2560197e-05,4,0.18082938,2,0.4640739290269802,N/A,Review,0.8
L000372,40.0,0.9994522,0.99947435,0.99957436,8.988001e-05,4,0.06264344,1,0.44953381151726607,N/A,Review,0.8
L000372,41.0,0.9993259,0.9995378,0.9995919,0.00014759057,4,0.13117765,1,0.4372735563041752,N/A,Review,0.8
L000372,42.0,0.9993087,0.999665,0.9996264,4.525825e-05,4,0.116838045,1,0.47284487524132557,N/A,Review,0.8
L000372,43.0,0.99926883,0.99971944,0.9996443,2.9016093e-05,4,0.08416954,1,0.5121214798657407,N/A,Review,0.8
L000372,44.0,0.99929047,0.9996809,0.9996661,5.84586e-05,4,0.08750068,1,0.48248758801944236,N/A,Review,0.8
L000372,45.0,0.99943024,0.99968016,0.99961686,4.01661e-05,4,0.3517668,1,0.455077787535398,N/A,Review,0.8
L000372,46.0,0.9984863,0.9984212,0.9978381,7.456028e-05,4,0.24689229,1,0.5720625416909526,N/A,Review,0.8
L000372,47.0,0.99929774,0.9995653,0.99964964,8.484907e-05,4,0.2714546,1,0.4890819824901882,N/A,Review,0.8
L000372,48.0,0.9993864,0.9995777,0.9996107,4.947513e-05,4,0.2387775,0,0.5097662229238993,N/A,Review,0.8
L000372,49.0,0.9994734,0.99967754,0.9996376,5.2206e-05,4,0.12248721,0,0.4971735154297253,N/A,Review,0.8
L000372,,0.9988738,0.99913484,0.99956614,0.00015303514,4,0.0809686,2,0.6102439303548189,N/A,Review,0.8
L000372,51.0,0.9992925,0.999546,0.9995148,0.00013875212,4,0.1966775,2,0.5273134662496709,N/A,Review,0.8
L000372,52.0,0.9991303,0.9994875,0.99950516,0.00014657769,4,0.09971543,2,0.48109907541909636,N/A,Review,0.8
L000372,53.0,0.9991289,0.9995346,0.9994648,0.00012503633,4,0.20576808,2,0.46454612028728104,N/A,Review,0.8
L000372,54.0,0.99907076,0.9995096,0.9994648,8.915163e-05,4,0.10879361,2,0.4696779848297149,N/A,Review,0.8
L000372,55.0,0.99924695,0.9993988,0.9995004,9.697993e-05,4,0.39569974,2,0.5786839243340913,N/A,Review,0.8
L000372,56.0,0.99912196,0.99952376,0.9994759,6.587903e-05,4,0.16615386,2,0.4477386922762331,N/A,Review,0.8
L000372,57.0,0.99943894,0.99960107,0.9995784,6.846764e-05,4,0.17470534,2,0.5170166368060709,N/A,Review,0.8
L000372,58.0,0.99919575,0.99974054,0.99954224,8.233001e-05,4,0.07226513,2,0.45259459868815616,N/A,Review,0.8
L000372,59.0,0.9993705,0.99946517,0.9995363,0.000115945426,4,0.30754292,2,0.5032890824677071,N/A,Review,0.8
L000372,60.0,0.9991615,0.9995345,0.999527,8.443846e-05,4,0.16548009,2,0.516875937536789,N/A,Review,0.8
L000372,61.0,0.9994838,0.9994167,0.9995677,6.299069e-05,4,0.34041005,2,0.527411064199148,N/A,Review,0.8
L000372,62.0,0.9992132,0.99971634,0.99956185,4.1849715e-05,4,0.033699997,2,0.5214838549762669,N/A,Review,0.8
L000372,63.0,0.9993327,0.99966145,0.99955994,4.2765005e-05,4,0.038934253,2,0.4942150838575696,N/A,Review,0.8
L000372,64.0,0.99917895,0.9997292,0.9996183,4.795173e-05,4,0.03632965,2,0.5012920590156337,N/A,Review,0.8
L000372,65.0,0.999209,0.999691,0.99953485,4.213327e-05,4,0.032111697,2,0.5201089316251482,N/A,Review,0.8
L000372,,0.998642,0.99929214,0.9995547,5.7932557e-05,4,0.024965156,2,0.5538033697424075,N/A,Review,0.8
L000372,67.0,0.99954295,0.99937385,0.9996444,6.915302e-05,4,0.033948373,2,0.5907056908606604,N/A,Review,0.8
L000372,68.0,0.999382,0.9996878,0.9996055,4.0267238e-05,4,0.09366711,2,0.5630646110741292,N/A,Review,0.8
L000372,69.0,0.9992422,0.99964464,0.9995803,2.9199271e-05,4,0.06890675,2,0.5680333278195702,N/A,Review,0.8
L000372,70.0,0.99928856,0.9996617,0.9995943,3.649033e-05,4,0.032947723,2,0.6107038975825292,N/A,Review,0.8
L000372,71.0,0.9995223,0.99946374,0.9996259,3.7540274e-05,4,0.068145975,2,0.6851224229482415,N/A,Review,0.8
L000372,72.0,0.999493,0.9995214,0.9995915,3.584909e-05,4,0.051151592,2,0.6726036817491232,N/A,Review,0.8
L000372,73.0,0.9992193,0.9996699,0.999587,3.5376892e-05,4,0.04337046,2,0.632782930949934,N/A,Review,0.8
L000372,74.0,0.999385,0.9995894,0.9996055,3.9457107e-05,4,0.33739185,2,0.6787057698312884,N/A,Review,0.8
L000372,75.0,0.9994043,0.99967337,0.9995957,5.0290695e-05,4,0.08956798,0,0.6554494974577834,N/A,Review,0.8
L000372,76.0,0.9991647,0.99961394,0.9995351,8.254036e-05,4,0.019435372,0,0.743939233767769,N/A,Review,0.8
L000372,77.0,0.9991906,0.99961275,0.99954516,6.716292e-05,4,0.029109694,0,0.6604135518197651,N/A,Review,0.8
L000372,78.0,0.99920183,0.99961424,0.9995166,8.587003e-05,4,0.01987183,0,0.6561994678483698,N/A,Review,0.8
L000372,79.0,0.9991738,0.9996791,0.9995442,8.4615225e-05,4,0.07790907,0,0.5906906588951588,N/A,Review,0.8
L000372,80.0,0.9990947,0.99963915,0.9994734,5.4108055e-05,4,0.008999605,0,0.6998982706882085,N/A,Review,0.8
L000372,81.0,0.99935347,0.99963856,0.99951124,8.887652e-05,4,0.0076014544,0,0.8259434734862867,N/A,Review,0.8
L000372,82.0,0.99717474,0.9987411,0.9965473,0.00013011516,4,0.02033365,0,0.7473244909604715,N/A,Review,0.8
L000372,83.0,0.9994307,0.99953103,0.99951506,9.854232e-05,4,0.01487806,2,0.7371705899597534,N/A,Review,0.8
L000372,84.0,0.99913424,0.9995322,0.99955565,9.779884e-05,4,0.01173524,0,0.7669409886308052,N/A,Review,0.8
L000372,85.0,0.99926156,0.9994955,0.99955934,8.6156935e-05,4,0.030645644,0,0.7072328771590227,N/A,Review,0.8
L000372,86.0,0.9994049,0.9996031,0.99956113,8.242804e-05,4,0.022526396,0,0.6972589746454625,N/A,Review,0.8
L000372,87.0,0.9993772,0.99951243,0.9995565,9.102381e-05,4,0.022760525,0,0.7496278261519096,N/A,Review,0.8
L000378,0.0,0.1018459,0.12519222,0.061351985,0.5280378,3,0.03924263,2,0.5650554104154739,N/A,Review,0.8
L000378,1.0,0.09195557,0.12744258,0.03373845,0.2786082,3,0.060450803,2,0.6219684945366762,N/A,Review,0.8
L000378,2.0,0.9959282,0.99598855,0.055541884,0.00089417415,0,0.10292119,3,0.5337942610390065,N/A,Review,0.8
L000378,3.0,0.9959527,0.9959857,0.0552185,0.00091928564,0,0.037400592,2,0.5676077344144691,N/A,Review,0.8
L000378,,0.9971027,0.9974706,0.05329577,0.00059177744,0,0.2381794,2,0.5962293245894736,N/A,Review,0.8
L000378,5.0,0.997053,0.9977271,0.03374697,0.0017625752,0,0.28952378,2,0.5540526338938676,N/A,Review,0.8
L000378,,0.996058,0.99737966,0.041898344,0.00036020076,0,0.25421765,2,0.55915223331151,N/A,Review,0.8
L000378,7.0,0.9972882,0.9981425,0.04279096,0.00081153226,0,0.18398292,2,0.5565250195241751,N/A,Review,0.8
L000378,8.0,0.9959953,0.99695325,0.039441824,0.0008836376,0,0.079677716,2,0.4737286734859326,N/A,Review,0.8
L000378,,0.9962859,0.9984738,0.033768184,0.0004263635,0,0.32914913,2,0.5514428625446447,N/A,Review,0.8
L000378,10.0,0.9965946,0.9987173,0.03525574,0.0007737591,0,0.25453156,2,0.5198321492586083,N/A,Review,0.8
L000378,11.0,0.9955368,0.9987219,0.035800252,0.00068144867,0,0.1705692,2,0.539371348471535,N/A,Review,0.8
L000378,12.0,0.9960912,0.9988495,0.036068007,0.0009857819,0,0.16809833,2,0.4381126157653466,N/A,Review,0.8
L000378,13.0,0.99658465,0.9982566,0.040483575,0.0006795883,0,0.2718991,2,0.5276311356808321,N/A,Review,0.8
L000378,14.0,0.99686384,0.9989367,0.118203245,0.00020353524,0,0.21729313,2,0.5487085897849734,N/A,Review,0.8
L000378,15.0,0.9970938,0.999052,0.060096536,0.0006942691,0,0.446418,2,0.5207845548067469,N/A,Review,0.8
L000378,16.0,0.99629164,0.9984127,0.03824028,0.00056982914,0,0.36088684,2,0.5064249995668786,N/A,Review,0.8
L000378,17.0,0.9962429,0.99902177,0.99185,0.00087672734,1,0.37216392,2,0.4665790757775685,N/A,Review,0.8
L000378,18.0,0.9965695,0.99808145,0.9964226,0.001819329,1,0.2473007,1,0.5073919134159666,N/A,Review,0.8
L000378,,0.9954515,0.9981585,0.9957105,0.00046681915,1,0.41832668,1,0.5013394895094251,N/A,Review,0.8
L000378,20.0,0.9965798,0.9983437,0.99647164,0.0009098493,1,0.1785986,1,0.5093329501618208,N/A,Review,0.8
L000378,21.0,0.99658537,0.9991309,0.99900776,0.00011137226,2,0.07273377,1,0.525790728894812,N/A,Review,0.8
L000378,22.0,0.9973264,0.9991146,0.998931,0.00012507748,2,0.1797664,1,0.5649028052891105,N/A,Review,0.8
L000378,23.0,0.9973062,0.9993524,0.99904066,0.00016696787,2,0.16207802,1,0.5452159022281456,N/A,Review,0.8
L000378,24.0,0.99653316,0.99907076,0.999186,0.00056815956,4,0.15361197,2,0.5946061423010008,N/A,Review,0.8
L000378,25.0,0.9902407,0.9987645,0.9959617,0.0005126281,4,0.40075466,2,0.6663682023515735,N/A,Review,0.8
L000380,0.0,0.04099256,0.03401458,0.02171563,0.7656597,3,0.4189015,2,0.5184814716122492,N/A,Review,0.8
L000380,1.0,0.023768894,0.02722577,0.045383103,0.2655402,3,0.13338302,3,0.3736853760012492,N/A,Review,0.8
L000380,2.0,0.029168244,0.03409644,0.01664049,0.7492855,3,0.3165211,3,0.41803677509570614,N/A,Review,0.8
L000380,3.0,0.032801583,0.052291445,0.015100664,0.5734166,3,0.16987291,3,0.41759539944932433,N/A,Review,0.8
L000380,4.0,0.025835088,0.07438931,0.019457575,0.45847026,3,0.13264483,3,0.4127970333587269,N/A,Review,0.8
L000380,5.0,0.99682415,0.9964947,0.018443713,0.0007599678,0,0.24363816,2,0.4570424617455788,N/A,Review,0.8
L000380,6.0,0.9968881,0.9978573,0.049161483,0.00010290195,0,0.12948407,2,0.4242239001928583,N/A,Review,0.8
L000380,7.0,0.9969535,0.9976349,0.022279117,0.00039410027,0,0.4003446,2,0.45533009403621294,N/A,Review,0.8
L000380,8.0,0.052067686,0.12002091,0.017379027,0.1178202,3,0.31347784,2,0.4209012541480202,N/A,Review,0.8
L000380,9.0,0.02926159,0.13057724,0.021332262,0.40497693,3,0.5272277,2,0.41476437835158253,N/A,Review,0.8
L000380,10.0,0.0277761,0.09114322,0.017961903,0.59537613,3,0.5637481,2,0.39889849305205516,N/A,Review,0.8
L000380,11.0,0.025120042,0.079637215,0.017640017,0.6205506,3,0.49070317,2,0.38468390472031383,N/A,Review,0.8
L000380,12.0,0.7836666,0.85757214,0.01608944,0.02177958,0,0.597028,2,0.39535714875050043,N/A,Review,0.8
L000380,13.0,0.99633163,0.998971,0.019369725,0.0012401739,0,0.39579704,2,0.44111420242207705,N/A,Review,0.8
L000380,14.0,0.9932989,0.9954769,0.9881712,0.00035823695,1,0.6403301,2,0.4394856977843788,N/A,Review,0.8
L000380,15.0,0.037769802,0.10154186,0.024291491,0.20419706,3,0.31526273,2,0.44875506101907525,N/A,Review,0.8
L000380,16.0,0.99782073,0.9983454,0.019528536,0.0005134876,0,0.50877553,2,0.415482475253902,N/A,Review,0.8
L000380,17.0,0.99832577,0.9984993,0.021267865,0.00066912756,0,0.30695373,2,0.38153286963617944,N/A,Review,0.8
L000380,18.0,0.9771269,0.9857943,0.082106255,0.009495099,0,0.42592716,2,0.37757246881146844,N/A,Review,0.8
L000380,19.0,0.97336143,0.97893137,0.98954165,0.0012815142,5,0.42399767,2,0.6104569543520866,N/A,Review,0.8
L000380,20.0,0.9709302,0.97769904,0.98486406,0.0010226483,5,0.4057652,2,0.6366660210675914,N/A,Review,0.8
L000380,21.0,0.9740155,0.97213584,0.9874013,0.0016809776,5,0.26967672,2,0.6304760485543834,N/A,Review,0.8
L000381,0.0,0.01992497,0.06265562,0.028376337,0.56074435,3,0.64009404,2,0.4805667278038073,N/A,Review,0.8
L000381,,0.06470019,0.04135432,0.051563714,0.117157966,3,0.4058116,3,0.3899219537705387,N/A,Review,0.8
L000381,2.0,0.023540026,0.022804458,0.03968033,0.3543449,3,0.27361596,2,0.33868323928755595,N/A,Review,0.8
L000381,3.0,0.03223851,0.02828294,0.047418915,0.21053389,3,0.37674952,3,0.4318319082289117,N/A,Review,0.8
L000381,4.0,0.026755733,0.042228617,0.031536315,0.16544382,3,0.25448316,0,0.39953007588499906,N/A,Review,0.8
L000381,5.0,0.036679927,0.044411536,0.04579945,0.07743796,3,0.4973775,3,0.4029740643579043,N/A,Review,0.8
L000381,6.0,0.029217003,0.028954865,0.048676882,0.2750527,3,0.28829095,1,0.4050848615665732,N/A,Review,0.8
L000381,7.0,0.019866977,0.034256343,0.036825728,0.27292615,3,0.3427281,0,0.34394644494887133,N/A,Review,0.8
L000381,8.0,0.027104046,0.030498698,0.040851068,0.19772744,3,0.36433095,3,0.30156850129454116,N/A,Review,0.8
L000381,9.0,0.02751106,0.07078344,0.04678248,0.17500618,3,0.61751884,0,0.3753522444272484,N/A,Review,0.8
L000381,10.0,0.02389607,0.049615324,0.04678248,0.24580027,3,0.6415557,0,0.3784168784632105,N/A,Review,0.8
L000381,11.0,0.03223245,0.07931021,0.06935982,0.15661584,3,0.28687367,3,0.5288896455192105,N/A,Review,0.8
L000381,12.0,0.02795747,0.05969502,0.07724378,0.24609463,3,0.23934016,3,0.3600543576142122,N/A,Review,0.8
L000381,13.0,0.025970586,0.08042882,0.059818666,0.34787047,3,0.21342413,0,0.3801550371796939,N/A,Review,0.8
L000381,14.0,0.036097918,0.07128316,0.05982866,0.28471336,3,0.3175328,3,0.32920133437595867,N/A,Review,0.8
L000381,15.0,0.040821988,0.071057,0.06576922,0.24179591,3,0.26117063,2,0.36316395890016817,N/A,Review,0.8
L000381,16.0,0.04055302,0.050945383,0.057478607,0.06900917,3,0.3078216,3,0.3434123222957326,N/A,Review,0.8
L000381,17.0,0.046519432,0.04353603,0.05611426,0.24405989,3,0.15144055,0,0.37329450734207426,N/A,Review,0.8
L000381,,0.09777243,0.10433266,0.098739296,0.060248308,3,0.1901872,3,0.5845100248572457,N/A,Review,0.8
L000381,19.0,0.041005652,0.034805037,0.070376895,0.16136786,3,0.17841673,3,0.3378426414619653,N/A,Review,0.8
L000381,20.0,0.037404045,0.029482635,0.058542073,0.17990857,3,0.2116575,0,0.3884057857621282,N/A,Review,0.8
L000381,21.0,0.041199002,0.037534364,0.053641126,0.13984463,3,0.17873631,0,0.3715007442881428,N/A,Review,0.8
L000381,22.0,0.056408443,0.08589603,0.073477805,0.09112328,3,0.18233767,0,0.3275376318474643,N/A,Review,0.8
L000381,23.0,0.9957831,0.9971042,0.041224107,0.00093860994,0,0.29583403,3,0.39871754164777595,N/A,Review,0.8
L000381,24.0,0.9977754,0.998251,0.044851456,0.00027512747,0,0.14586991,0,0.3803273206109484,N/A,Review,0.8
L000381,25.0,0.997633,0.9984615,0.058205128,0.00044565258,0,0.20162238,0,0.3965509177915497,N/A,Review,0.8
L000381,,0.9968779,0.9985917,0.04464143,0.0008306919,0,0.24257931,0,0.40352451134374995,N/A,Review,0.8
L000381,27.0,0.9690205,0.9756467,0.04583033,0.006387691,0,0.15138778,0,0.3568013060927744,N/A,Review,0.8
L000381,28.0,0.97342277,0.98445463,0.04452934,0.0045806407,0,0.18958697,3,0.3598967533684644,N/A,Review,0.8
L000381,29.0,0.97786134,0.9733696,0.0364947,0.0029567485,0,0.22057141,3,0.3558813161773548,N/A,Review,0.8
L000381,30.0,0.99775165,0.9962447,0.030012647,0.00089063315,0,0.1646542,0,0.31510883174309684,N/A,Review,0.8
L000381,31.0,0.99768543,0.99607134,0.040162317,0.00032788457,0,0.1920065,3,0.40949885697040844,N/A,Review,0.8
L000381,,0.99662894,0.99609274,0.032704618,0.0003021389,0,0.23581094,3,0.3797219340658384,N/A,Review,0.8
L000381,33.0,0.9956607,0.9976793,0.044361964,0.00024988878,0,0.32211813,3,0.4251668757843221,N/A,Review,0.8
L000381,,0.99566674,0.9972807,0.0373234,0.000662831,0,0.33883685,3,0.5043792570186502,N/A,Review,0.8
L000388,0.0,0.0132872155,0.043462593,0.026571738,0.16109249,3,0.23399901,2,0.49912137397984413,N/A,Review,0.8
L000388,1.0,0.020649277,0.034192115,0.073642544,0.044566177,3,0.067321606,3,0.4790735027370161,N/A,Review,0.8
L000388,2.0,0.026532853,0.024067672,0.0447014,0.3432348,3,0.25473583,3,0.4086580987109554,N/A,Review,0.8
L000388,3.0,0.99547476,0.9965982,0.02461231,0.00028327692,0,0.2543866,3,0.5113113256682048,N/A,Review,0.8
L000388,4.0,0.029696686,0.07546253,0.059213746,0.066209756,3,0.22933201,3,0.4470437706084995,N/A,Review,0.8
L000388,5.0,0.02414808,0.068977304,0.06405915,0.16900311,3,0.25765187,3,0.4686467051813705,N/A,Review,0.8
L000388,6.0,0.022051424,0.047919758,0.05154729,0.20951645,3,0.24494037,3,0.5709677527648451,N/A,Review,0.8
L000388,7.0,0.020027952,0.06786535,0.068424,0.069528304,3,0.19746418,0,0.5104821254756116,N/A,Review,0.8
L000388,8.0,0.023431923,0.048257343,0.04260089,0.18070723,3,0.31665066,0,0.4553394329525424,N/A,Review,0.8
L000388,9.0,0.025337433,0.0660505,0.040970203,0.30023038,3,0.3607532,1,0.4560666247759185,N/A,Review,0.8
L000388,10.0,0.022532074,0.036566637,0.030094247,0.4534348,3,0.24229304,2,0.4038930234397051,N/A,Review,0.8
L000388,11.0,0.9968353,0.9971781,0.0336959,0.0013498662,0,0.10433956,2,0.49808122460512827,N/A,Review,0.8
L000388,12.0,0.9973629,0.9976094,0.0372334,0.0007966229,0,0.11743398,2,0.4655800625810612,N/A,Review,0.8
L000388,13.0,0.9965495,0.99775296,0.03710453,0.0012392907,0,0.34767517,3,0.4252415860606529,N/A,Review,0.8
L000388,14.0,0.99640167,0.99820876,0.036843907,0.0006988984,0,0.16451068,3,0.4341914456834466,N/A,Review,0.8
L000388,15.0,0.99625707,0.9988783,0.021970456,0.00051153114,0,0.3434655,2,0.42790230935327167,N/A,Review,0.8
L000388,16.0,0.9983494,0.9982169,0.039009977,0.00019681142,0,0.23251548,2,0.4154233180848914,N/A,Review,0.8
L000388,17.0,0.99710006,0.9955232,0.9874801,0.0003825163,1,0.281319,0,0.41461110206625407,N/A,Review,0.8
L000388,18.0,0.9987941,0.997308,0.9993414,0.00021910148,2,0.21558426,0,0.5040123968508159,N/A,Review,0.8
L000388,19.0,0.9984383,0.99809533,0.9992556,0.00023177237,2,0.20081942,0,0.5256613104960869,N/A,Review,0.8
L000388,20.0,0.99790084,0.99857426,0.9989159,0.00051959377,4,0.19389412,0,0.6330662308146113,N/A,Review,0.8
L000388,21.0,0.99766374,0.9971554,0.99831057,0.00030894924,4,0.21081011,0,0.652242684920198,N/A,Review,0.8
L000388,22.0,0.9977494,0.99768734,0.99932146,0.00037073225,4,0.10730876,0,0.6021861555524123,N/A,Review,0.8
L000388,23.0,0.9986525,0.9992379,0.99962974,0.00018723743,4,0.12742679,0,0.589865235260177,N/A,Review,0.8
L000388,24.0,0.9989881,0.99932754,0.9994717,0.00029577743,4,0.2965123,0,0.5711119279198222,N/A,Review,0.8
L000388,25.0,0.99916506,0.9987715,0.99946254,0.00020367812,4,0.444169,0,0.5422526245667125,N/A,Review,0.8
L000388,26.0,0.9978179,0.9986498,0.99948764,0.00030239855,4,0.39776227,0,0.4147496189022526,N/A,Review,0.8
L000388,27.0,0.9989988,0.9990067,0.9995022,0.00019228562,4,0.3946865,0,0.47888568150335387,N/A,Review,0.8
L000388,28.0,0.9988211,0.99842155,0.99962175,0.00031498345,4,0.3013914,1,0.4167451851243804,N/A,Review,0.8
L000388,29.0,0.99876547,0.9988759,0.99952686,0.0001647131,4,0.36431253,0,0.46277698669380385,N/A,Review,0.8
L000388,,0.9990644,0.99866486,0.9994715,0.00011908545,4,0.37802982,0,0.4760186455769223,N/A,Review,0.8
L000388,31.0,0.9991541,0.99882895,0.9995907,0.00012539944,4,0.237184,1,0.5372636672033373,N/A,Review,0.8
L000388,32.0,0.99923563,0.99886096,0.9995239,0.00012764228,4,0.39577276,1,0.5300454585369988,N/A,Review,0.8
L000388,33.0,0.9988539,0.99924004,0.99964917,7.4788295e-05,4,0.22972935,0,0.5119762483065854,N/A,Review,0.8
L000388,34.0,0.9992568,0.9990343,0.99957174,0.00012258806,4,0.41760534,1,0.5196016201277626,N/A,Review,0.8
L000388,35.0,0.999281,0.99887925,0.99951994,0.00013535806,4,0.4368869,1,0.5667356690910529,N/A,Review,0.8
L000388,36.0,0.99932134,0.99911565,0.99954623,0.00013609602,4,0.28605065,1,0.4770858957553721,N/A,Review,0.8
L000388,37.0,0.9988871,0.99905044,0.9995734,0.00027652067,4,0.12477508,0,0.5789154953683058,N/A,Review,0.8
L000388,38.0,0.9990258,0.99951184,0.9996012,0.00048655356,4,0.19222125,3,0.4942143882814293,N/A,Review,0.8
L000388,39.0,0.99895084,0.99923956,0.99961936,0.00018013394,4,0.089155346,0,0.46720813890851387,N/A,Review,0.8
L000388,40.0,0.9993063,0.99929845,0.9995745,0.00022357427,4,0.18517417,1,0.5062712849854282,N/A,Review,0.8
L000388,41.0,0.9992969,0.99923193,0.99962234,0.00019620717,4,0.088000216,1,0.46752387666194967,N/A,Review,0.8
L000388,42.0,0.9990571,0.9990502,0.9997074,8.418231e-05,4,0.18557599,0,0.4531325112920782,N/A,Review,0.8
L000388,43.0,0.9992937,0.9989452,0.999627,7.895977e-05,4,0.31845668,0,0.4345814625532029,N/A,Review,0.8
L000388,44.0,0.9992768,0.9989365,0.9996667,0.00014796214,4,0.17837895,0,0.4695608642645965,N/A,Review,0.8
